attacker,defender,win_rate
舊時代參考,最正常配置,2.00%
舊時代參考,最正常配置 V1,4.00%
舊時代參考,最正常配置 V1 魂晶,18.00%
舊時代參考,最正常配置 V2,2.00%
舊時代參考,最正常配置 V21,0.00%
舊時代參考,最正常配置 V6,0.00%
舊時代參考,最正常配置 V9,0.00%
舊時代參考,最正常配置 V9 魂晶,2.00%
舊時代參考,最正常配置 魂晶,6.00%
舊時代參考,樓上有人嗎 P3,6.00%
舊時代參考,爆爆樂,0.00%
舊時代參考,莫五俠,0.00%
舊時代參考,速度與激情Ω,26.00%
舊時代參考,難道就是jk不可以嗎,46.00%
最正常配置 V16,我不做人啦JOJO,32.00%
最正常配置 V16,我不做人啦JOJO 改鹿,76.00%
最正常配置 V16,戴安娜讓我看看你多爛,36.00%
最正常配置 V16,最正常配置 V1,18.00%
最正常配置 V16,最正常配置 V11,54.00%
最正常配置 V16,最正常配置 V12,70.00%
最正常配置 V16,最正常配置 V13,58.00%
最正常配置 V16,最正常配置 V14,62.00%
最正常配置 V16,最正常配置 V15,58.00%
最正常配置 V16,最正常配置 V17,58.00%
最正常配置 V16,最正常配置 V18,50.00%
最正常配置 V16,最正常配置 V19,50.00%
最正常配置 V16,最正常配置 V20,44.00%
最正常配置 V16,最正常配置 V21,44.00%
最正常配置 V16,最正常配置 V8,84.00%
最正常配置 V16,最正常配置 V9,66.00%
最正常配置 V16,樓上有人嗎 P3,24.00%
最正常配置 V16,樓上有人嗎 P3 鹿,34.00%
最正常配置 V16,爆爆樂,40.00%
最正常配置 V2,1-1,68.00%
最正常配置 V2,1002,74.00%
最正常配置 V2,4-1,88.00%
最正常配置 V2,Ming:魂器幫我腦補幾個,48.00%
最正常配置 V2,how shit diana is,58.00%
最正常配置 V2,命运如此惨,80.00%
最正常配置 V2,哭啊 無情單殺無情雙殺,100.00%
最正常配置 V2,垂死掙扎的薇薇安,80.00%
最正常配置 V2,娛,98.00%
最正常配置 V2,娛樂,98.00%
最正常配置 V2,娛樂_1,100.00%
最正常配置 V2,寄生到底要下去沒,88.00%
最正常配置 V2,寄生到底要下去沒 P3,86.00%
最正常配置 V2,我不做人啦JOJO,36.67%
最正常配置 V2,我不做人啦JOJO Iza,18.00%
最正常配置 V2,我不做人啦JOJO VH 鹿,84.00%
最正常配置 V2,我不做人啦JOJO 鹿,44.00%
最正常配置 V2,我來宣傳白夜極光,74.00%
最正常配置 V2,戴安娜讓我看看你多爛,28.67%
最正常配置 V2,戴安娜讓我看看你多爛 信使,36.00%
最正常配置 V2,戴安娜讓我看看你多爛 寄3,52.00%
最正常配置 V2,戴安娜讓我看看你多爛 無面者,36.00%
最正常配置 V2,日本大V長-其他雙弓の陪練隊2,78.00%
最正常配置 V2,日本大V長-刺客雙弓の陪練隊1,100.00%
最正常配置 V2,最正常配置,45.33%
最正常配置 V2,最正常配置 V1,66.00%
最正常配置 V2,最正常配置 V1 魂晶,56.00%
最正常配置 V2,最正常配置 V10,40.00%
最正常配置 V2,最正常配置 V11,34.00%
最正常配置 V2,最正常配置 V12,34.00%
最正常配置 V2,最正常配置 V13,28.00%
最正常配置 V2,最正常配置 V21,42.00%
最正常配置 V2,最正常配置 V3,62.00%
最正常配置 V2,最正常配置 V4,58.00%
最正常配置 V2,最正常配置 V5,84.00%
最正常配置 V2,最正常配置 V6,41.33%
最正常配置 V2,最正常配置 V7,36.00%
最正常配置 V2,最正常配置 V8,18.00%
最正常配置 V2,最正常配置 V9,20.00%
最正常配置 V2,最正常配置 V9 魂晶,22.00%
最正常配置 V2,最正常配置 魂晶,38.00%
最正常配置 V2,最正常配置 鹿,63.00%
最正常配置 V2,樓上有人嗎,50.00%
最正常配置 V2,樓上有人嗎 P3,36.00%
最正常配置 V2,樓上有人嗎 P3 鹿,34.00%
最正常配置 V2,爆爆樂,55.33%
最正常配置 V2,用目前隊伍體驗被花式打爆,80.00%
最正常配置 V2,用目前隊伍體驗被花式打爆 P3,74.00%
最正常配置 V2,能量光弓是在拉三小,88.00%
最正常配置 V2,舊時代參考,98.00%
最正常配置 V2,莫五俠,100.00%
最正常配置 V2,速度與激情Ω,90.00%
最正常配置 V2,雙魯迅抽菸沉思隊,53.00%
最正常配置 V2,難道就是jk不可以嗎,78.00%
命运如此惨_2,1-1,12.00%
命运如此惨_2,3R+MAP,50.00%
命运如此惨_2,4-1,16.00%
命运如此惨_2,E.M.T,24.00%
命运如此惨_2,٩(๑❛ᴗ❛๑)۶,62.00%
命运如此惨_2,一直摸一直爽,94.00%
命运如此惨_2,原来你也玩原神╰( ･ ᗜ ･ )➝,20.00%
命运如此惨_2,命运如此惨,2.00%
命运如此惨_2,命运如此惨_1,64.00%
命运如此惨_2,命运如此惨_3,84.00%
命运如此惨_2,命运如此惨_4,44.00%
命运如此惨_2,我不做人啦JOJO,4.00%
命运如此惨_2,我來宣傳白夜極光,10.00%
命运如此惨_2,戴安娜讓我看看你多爛,12.00%
命运如此惨_2,暴俠隊,90.00%
命运如此惨_2,最正常配置,4.00%
命运如此惨_2,沒扭抽魯班隊,46.00%
命运如此惨_2,爆爆樂,16.00%
命运如此惨_2,速攻弓,46.00%
命运如此惨_2,雙魯迅抽菸沉思隊,24.00%
最正常配置 V19,我不做人啦JOJO,40.00%
最正常配置 V19,我不做人啦JOJO 改鹿,58.00%
最正常配置 V19,戴安娜讓我看看你多爛,34.00%
最正常配置 V19,最正常配置 V1,12.00%
最正常配置 V19,最正常配置 V11,66.00%
最正常配置 V19,最正常配置 V12,68.00%
最正常配置 V19,最正常配置 V13,64.00%
最正常配置 V19,最正常配置 V14,76.00%
最正常配置 V19,最正常配置 V15,74.00%
最正常配置 V19,最正常配置 V16,64.00%
最正常配置 V19,最正常配置 V17,64.00%
最正常配置 V19,最正常配置 V18,48.00%
最正常配置 V19,最正常配置 V20,48.00%
最正常配置 V19,最正常配置 V21,46.00%
最正常配置 V19,最正常配置 V8,70.00%
最正常配置 V19,最正常配置 V9,66.00%
最正常配置 V19,樓上有人嗎 P3,24.00%
最正常配置 V19,樓上有人嗎 P3 鹿,24.00%
最正常配置 V19,爆爆樂,64.00%
能量光弓是在拉三小,1-1,100.00%
能量光弓是在拉三小,4-1,80.00%
能量光弓是在拉三小,how shit diana is,56.00%
能量光弓是在拉三小,命运如此惨,72.00%
能量光弓是在拉三小,寄生到底要下去沒,36.00%
能量光弓是在拉三小,寄生到底要下去沒 P3,44.00%
能量光弓是在拉三小,我不做人啦JOJO,30.00%
能量光弓是在拉三小,我來宣傳白夜極光,90.00%
能量光弓是在拉三小,戴安娜讓我看看你多爛,26.00%
能量光弓是在拉三小,最正常配置,28.00%
能量光弓是在拉三小,最正常配置 V1,38.00%
能量光弓是在拉三小,最正常配置 V2,30.00%
能量光弓是在拉三小,最正常配置 V3,76.00%
能量光弓是在拉三小,最正常配置 V4,68.00%
能量光弓是在拉三小,最正常配置 V5,72.00%
能量光弓是在拉三小,最正常配置 V6,30.00%
能量光弓是在拉三小,最正常配置 鹿,26.00%
能量光弓是在拉三小,樓上有人嗎,44.00%
能量光弓是在拉三小,樓上有人嗎 P3,50.00%
能量光弓是在拉三小,爆爆樂,40.00%
能量光弓是在拉三小,用目前隊伍體驗被花式打爆,84.00%
能量光弓是在拉三小,用目前隊伍體驗被花式打爆 P3,80.00%
能量光弓是在拉三小,雙魯迅抽菸沉思隊,68.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,1-1,10.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,3R+MAP,66.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,4-1,24.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,E.M.T,12.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,٩(๑❛ᴗ❛๑)۶,89.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,一直摸一直爽,94.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,命运如此惨,12.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,命运如此惨_1,66.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,命运如此惨_2,32.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,命运如此惨_3,44.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,命运如此惨_4,40.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,我不做人啦JOJO,4.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,我來宣傳白夜極光,18.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,戴安娜讓我看看你多爛,4.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,暴俠隊,94.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,最正常配置,11.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,沒扭抽魯班隊,62.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,炸裂吧世界~,98.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,爆爆樂,6.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,速攻弓,58.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,速攻弓+凱,64.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,速攻弓+弓,84.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,速攻弓+稀,96.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,速攻弓+美,66.00%
原来你也玩原神╰( ･ ᗜ ･ )➝,雙魯迅抽菸沉思隊,7.00%
莫五俠,1002,26.00%
莫五俠,Ming:魂器幫我腦補幾個,2.00%
莫五俠,哭啊 無情單殺無情雙殺,82.00%
莫五俠,垂死掙扎的薇薇安,2.00%
莫五俠,娛,10.00%
莫五俠,娛樂,52.00%
莫五俠,娛樂_1,66.00%
莫五俠,我不做人啦JOJO,0.00%
莫五俠,我不做人啦JOJO Iza,0.00%
莫五俠,戴安娜讓我看看你多爛,10.00%
莫五俠,戴安娜讓我看看你多爛 信使,0.00%
莫五俠,戴安娜讓我看看你多爛 寄3,8.00%
莫五俠,戴安娜讓我看看你多爛 無面者,8.00%
莫五俠,日本大V長-其他雙弓の陪練隊2,48.00%
莫五俠,日本大V長-刺客雙弓の陪練隊1,60.00%
莫五俠,最正常配置,0.00%
莫五俠,最正常配置 V1,2.00%
莫五俠,最正常配置 V1 魂晶,4.00%
莫五俠,最正常配置 V2,0.00%
莫五俠,最正常配置 V21,0.00%
莫五俠,最正常配置 V6,2.00%
莫五俠,最正常配置 V9,0.00%
莫五俠,最正常配置 V9 魂晶,0.00%
莫五俠,最正常配置 魂晶,0.00%
莫五俠,樓上有人嗎 P3,14.00%
莫五俠,爆爆樂,0.00%
莫五俠,舊時代參考,98.00%
莫五俠,速度與激情Ω,40.00%
莫五俠,難道就是jk不可以嗎,68.00%
沒扭抽魯班隊,1-1,22.00%
沒扭抽魯班隊,3R+MAP,30.00%
沒扭抽魯班隊,4-1,26.00%
沒扭抽魯班隊,E.M.T,16.00%
沒扭抽魯班隊,٩(๑❛ᴗ❛๑)۶,64.00%
沒扭抽魯班隊,一直摸一直爽,80.00%
沒扭抽魯班隊,原来你也玩原神╰( ･ ᗜ ･ )➝,32.00%
沒扭抽魯班隊,命运如此惨,20.00%
沒扭抽魯班隊,命运如此惨_1,42.00%
沒扭抽魯班隊,命运如此惨_2,32.00%
沒扭抽魯班隊,命运如此惨_3,28.00%
沒扭抽魯班隊,命运如此惨_4,44.00%
沒扭抽魯班隊,我不做人啦JOJO,2.00%
沒扭抽魯班隊,我來宣傳白夜極光,20.00%
沒扭抽魯班隊,戴安娜讓我看看你多爛,32.00%
沒扭抽魯班隊,暴俠隊,58.00%
沒扭抽魯班隊,最正常配置,22.00%
沒扭抽魯班隊,爆爆樂,14.00%
沒扭抽魯班隊,速攻弓,96.00%
沒扭抽魯班隊,雙魯迅抽菸沉思隊,10.00%
寄生到底要下去沒,1-1,98.00%
寄生到底要下去沒,4-1,86.00%
寄生到底要下去沒,how shit diana is,72.00%
寄生到底要下去沒,命运如此惨,88.00%
寄生到底要下去沒,寄生到底要下去沒 P3,90.00%
寄生到底要下去沒,我不做人啦JOJO,20.00%
寄生到底要下去沒,我來宣傳白夜極光,78.00%
寄生到底要下去沒,戴安娜讓我看看你多爛,50.00%
寄生到底要下去沒,最正常配置,32.00%
寄生到底要下去沒,最正常配置 V1,22.00%
寄生到底要下去沒,最正常配置 V2,30.00%
寄生到底要下去沒,最正常配置 V3,56.00%
寄生到底要下去沒,最正常配置 V4,78.00%
寄生到底要下去沒,最正常配置 V5,62.00%
寄生到底要下去沒,最正常配置 V6,54.00%
寄生到底要下去沒,最正常配置 鹿,32.00%
寄生到底要下去沒,樓上有人嗎,42.00%
寄生到底要下去沒,樓上有人嗎 P3,42.00%
寄生到底要下去沒,爆爆樂,56.00%
寄生到底要下去沒,用目前隊伍體驗被花式打爆,78.00%
寄生到底要下去沒,用目前隊伍體驗被花式打爆 P3,88.00%
寄生到底要下去沒,能量光弓是在拉三小,58.00%
寄生到底要下去沒,雙魯迅抽菸沉思隊,28.00%
最正常配置 V9,1002,92.00%
最正常配置 V9,Ming:魂器幫我腦補幾個,20.00%
最正常配置 V9,how shit diana is,56.00%
最正常配置 V9,哭啊 無情單殺無情雙殺,100.00%
最正常配置 V9,垂死掙扎的薇薇安,94.00%
最正常配置 V9,娛,98.00%
最正常配置 V9,娛樂,98.00%
最正常配置 V9,娛樂_1,98.00%
最正常配置 V9,寄生到底要下去沒 P3,38.00%
最正常配置 V9,我不做人啦JOJO,32.00%
最正常配置 V9,我不做人啦JOJO Iza,34.00%
最正常配置 V9,我不做人啦JOJO VH 鹿,94.00%
最正常配置 V9,我不做人啦JOJO 改鹿,70.00%
最正常配置 V9,我不做人啦JOJO 鹿,48.00%
最正常配置 V9,戴安娜讓我看看你多爛,44.00%
最正常配置 V9,戴安娜讓我看看你多爛 信使,44.00%
最正常配置 V9,戴安娜讓我看看你多爛 寄3,50.00%
最正常配置 V9,戴安娜讓我看看你多爛 無面者,54.00%
最正常配置 V9,日本大V長-其他雙弓の陪練隊2,98.00%
最正常配置 V9,日本大V長-刺客雙弓の陪練隊1,100.00%
最正常配置 V9,最正常配置,72.00%
最正常配置 V9,最正常配置 V1,19.33%
最正常配置 V9,最正常配置 V1 魂晶,12.00%
最正常配置 V9,最正常配置 V10,54.00%
最正常配置 V9,最正常配置 V11,61.00%
最正常配置 V9,最正常配置 V12,69.00%
最正常配置 V9,最正常配置 V13,56.00%
最正常配置 V9,最正常配置 V14,80.00%
最正常配置 V9,最正常配置 V15,74.00%
最正常配置 V9,最正常配置 V16,68.00%
最正常配置 V9,最正常配置 V17,58.00%
最正常配置 V9,最正常配置 V18,46.00%
最正常配置 V9,最正常配置 V19,40.00%
最正常配置 V9,最正常配置 V2,67.00%
最正常配置 V9,最正常配置 V20,40.00%
最正常配置 V9,最正常配置 V21,35.00%
最正常配置 V9,最正常配置 V6,66.00%
最正常配置 V9,最正常配置 V7,62.00%
最正常配置 V9,最正常配置 V8,58.00%
最正常配置 V9,最正常配置 V9 魂晶,46.00%
最正常配置 V9,最正常配置 魂晶,70.00%
最正常配置 V9,最正常配置 鹿,74.00%
最正常配置 V9,樓上有人嗎 P3,35.33%
最正常配置 V9,樓上有人嗎 P3 鹿,41.00%
最正常配置 V9,爆爆樂,29.33%
最正常配置 V9,舊時代參考,100.00%
最正常配置 V9,莫五俠,98.00%
最正常配置 V9,速度與激情Ω,98.00%
最正常配置 V9,雙魯迅抽菸沉思隊,82.00%
最正常配置 V9,難道就是jk不可以嗎,96.00%
1002,Ming:魂器幫我腦補幾個,10.00%
1002,哭啊 無情單殺無情雙殺,86.00%
1002,垂死掙扎的薇薇安,16.00%
1002,娛,40.00%
1002,娛樂,16.00%
1002,娛樂_1,78.00%
1002,我不做人啦JOJO,24.00%
1002,我不做人啦JOJO Iza,38.00%
1002,戴安娜讓我看看你多爛,8.00%
1002,戴安娜讓我看看你多爛 信使,2.00%
1002,戴安娜讓我看看你多爛 寄3,2.00%
1002,戴安娜讓我看看你多爛 無面者,4.00%
1002,日本大V長-其他雙弓の陪練隊2,48.00%
1002,日本大V長-刺客雙弓の陪練隊1,62.00%
1002,最正常配置,12.00%
1002,最正常配置 V1,2.00%
1002,最正常配置 V1 魂晶,2.00%
1002,最正常配置 V2,12.00%
1002,最正常配置 V21,0.00%
1002,最正常配置 V6,8.00%
1002,最正常配置 V9,0.00%
1002,最正常配置 V9 魂晶,2.00%
1002,最正常配置 魂晶,6.00%
1002,樓上有人嗎 P3,2.00%
1002,爆爆樂,14.00%
1002,舊時代參考,100.00%
1002,莫五俠,56.00%
1002,速度與激情Ω,78.00%
1002,難道就是jk不可以嗎,86.00%
速攻弓+弓,1-1,6.00%
速攻弓+弓,4-1,6.00%
速攻弓+弓,٩(๑❛ᴗ❛๑)۶,2.00%
速攻弓+弓,原来你也玩原神╰( ･ ᗜ ･ )➝,18.00%
速攻弓+弓,命运如此惨,2.00%
速攻弓+弓,最正常配置,0.00%
速攻弓+弓,炸裂吧世界~,98.00%
速攻弓+弓,速攻弓,0.00%
速攻弓+弓,速攻弓+凱,14.00%
速攻弓+弓,速攻弓+稀,10.00%
速攻弓+弓,速攻弓+美,60.00%
速攻弓+弓,雙魯迅抽菸沉思隊,18.00%
٩(๑❛ᴗ❛๑)۶,1-1,39.33%
٩(๑❛ᴗ❛๑)۶,2-1,66.00%
٩(๑❛ᴗ❛๑)۶,3-1,54.00%
٩(๑❛ᴗ❛๑)۶,3R+MAP,72.00%
٩(๑❛ᴗ❛๑)۶,4-1,19.33%
٩(๑❛ᴗ❛๑)۶,E.M.T,68.00%
٩(๑❛ᴗ❛๑)۶,Ssh,78.00%
٩(๑❛ᴗ❛๑)۶,一直摸一直爽,88.00%
٩(๑❛ᴗ❛๑)۶,僞裝,100.00%
٩(๑❛ᴗ❛๑)۶,光弓必须死,42.00%
٩(๑❛ᴗ❛๑)۶,原来你也玩原神╰( ･ ᗜ ･ )➝,22.00%
٩(๑❛ᴗ❛๑)۶,命运如此惨,40.50%
٩(๑❛ᴗ❛๑)۶,命运如此惨_1,70.00%
٩(๑❛ᴗ❛๑)۶,命运如此惨_2,58.00%
٩(๑❛ᴗ❛๑)۶,命运如此惨_3,54.00%
٩(๑❛ᴗ❛๑)۶,命运如此惨_4,30.00%
٩(๑❛ᴗ❛๑)۶,啪啪啪,92.00%
٩(๑❛ᴗ❛๑)۶,我不做人啦JOJO,42.00%
٩(๑❛ᴗ❛๑)۶,我來宣傳白夜極光,50.00%
٩(๑❛ᴗ❛๑)۶,我想放時空夏的,74.00%
٩(๑❛ᴗ❛๑)۶,戴安娜讓我看看你多爛,6.00%
٩(๑❛ᴗ❛๑)۶,暴俠隊,56.00%
٩(๑❛ᴗ❛๑)۶,最正常配置,4.00%
٩(๑❛ᴗ❛๑)۶,沒扭抽魯班隊,54.00%
٩(๑❛ᴗ❛๑)۶,炸裂吧世界~,98.00%
٩(๑❛ᴗ❛๑)۶,爆爆樂,24.00%
٩(๑❛ᴗ❛๑)۶,試用戴安娜,88.00%
٩(๑❛ᴗ❛๑)۶,速攻弓,63.50%
٩(๑❛ᴗ❛๑)۶,速攻弓+凱,100.00%
٩(๑❛ᴗ❛๑)۶,速攻弓+弓,100.00%
٩(๑❛ᴗ❛๑)۶,速攻弓+稀,82.00%
٩(๑❛ᴗ❛๑)۶,速攻弓+美,30.00%
٩(๑❛ᴗ❛๑)۶,雙攻弓,58.00%
٩(๑❛ᴗ❛๑)۶,雙魯迅抽菸沉思隊,35.00%
日本大V長-其他雙弓の陪練隊2,1002,86.00%
日本大V長-其他雙弓の陪練隊2,Ming:魂器幫我腦補幾個,28.00%
日本大V長-其他雙弓の陪練隊2,哭啊 無情單殺無情雙殺,100.00%
日本大V長-其他雙弓の陪練隊2,垂死掙扎的薇薇安,22.00%
日本大V長-其他雙弓の陪練隊2,娛,38.00%
日本大V長-其他雙弓の陪練隊2,娛樂,84.00%
日本大V長-其他雙弓の陪練隊2,娛樂_1,90.00%
日本大V長-其他雙弓の陪練隊2,我不做人啦JOJO,14.00%
日本大V長-其他雙弓の陪練隊2,我不做人啦JOJO Iza,6.00%
日本大V長-其他雙弓の陪練隊2,戴安娜讓我看看你多爛,10.00%
日本大V長-其他雙弓の陪練隊2,戴安娜讓我看看你多爛 信使,10.00%
日本大V長-其他雙弓の陪練隊2,戴安娜讓我看看你多爛 寄3,12.00%
日本大V長-其他雙弓の陪練隊2,戴安娜讓我看看你多爛 無面者,8.00%
日本大V長-其他雙弓の陪練隊2,日本大V長-刺客雙弓の陪練隊1,92.00%
日本大V長-其他雙弓の陪練隊2,最正常配置,6.00%
日本大V長-其他雙弓の陪練隊2,最正常配置 V1,14.00%
日本大V長-其他雙弓の陪練隊2,最正常配置 V1 魂晶,4.00%
日本大V長-其他雙弓の陪練隊2,最正常配置 V2,4.00%
日本大V長-其他雙弓の陪練隊2,最正常配置 V21,8.00%
日本大V長-其他雙弓の陪練隊2,最正常配置 V6,16.00%
日本大V長-其他雙弓の陪練隊2,最正常配置 V9,2.00%
日本大V長-其他雙弓の陪練隊2,最正常配置 V9 魂晶,2.00%
日本大V長-其他雙弓の陪練隊2,最正常配置 魂晶,14.00%
日本大V長-其他雙弓の陪練隊2,樓上有人嗎 P3,18.00%
日本大V長-其他雙弓の陪練隊2,爆爆樂,12.00%
日本大V長-其他雙弓の陪練隊2,舊時代參考,100.00%
日本大V長-其他雙弓の陪練隊2,莫五俠,72.00%
日本大V長-其他雙弓の陪練隊2,速度與激情Ω,74.00%
日本大V長-其他雙弓の陪練隊2,難道就是jk不可以嗎,90.00%
命运如此惨_4,1-1,28.00%
命运如此惨_4,3R+MAP,62.00%
命运如此惨_4,4-1,54.00%
命运如此惨_4,E.M.T,70.00%
命运如此惨_4,٩(๑❛ᴗ❛๑)۶,60.00%
命运如此惨_4,一直摸一直爽,76.00%
命运如此惨_4,原来你也玩原神╰( ･ ᗜ ･ )➝,34.00%
命运如此惨_4,命运如此惨,38.00%
命运如此惨_4,命运如此惨_1,28.00%
命运如此惨_4,命运如此惨_2,28.00%
命运如此惨_4,命运如此惨_3,72.00%
命运如此惨_4,我不做人啦JOJO,2.00%
命运如此惨_4,我來宣傳白夜極光,2.00%
命运如此惨_4,戴安娜讓我看看你多爛,14.00%
命运如此惨_4,暴俠隊,72.00%
命运如此惨_4,最正常配置,14.00%
命运如此惨_4,沒扭抽魯班隊,28.00%
命运如此惨_4,爆爆樂,2.00%
命运如此惨_4,速攻弓,78.00%
命运如此惨_4,雙魯迅抽菸沉思隊,8.00%
垂死掙扎的薇薇安,1002,20.00%
垂死掙扎的薇薇安,Ming:魂器幫我腦補幾個,4.00%
垂死掙扎的薇薇安,哭啊 無情單殺無情雙殺,100.00%
垂死掙扎的薇薇安,娛,38.00%
垂死掙扎的薇薇安,娛樂,88.00%
垂死掙扎的薇薇安,娛樂_1,86.00%
垂死掙扎的薇薇安,我不做人啦JOJO,10.00%
垂死掙扎的薇薇安,我不做人啦JOJO Iza,10.00%
垂死掙扎的薇薇安,戴安娜讓我看看你多爛,20.00%
垂死掙扎的薇薇安,戴安娜讓我看看你多爛 信使,28.00%
垂死掙扎的薇薇安,戴安娜讓我看看你多爛 寄3,32.00%
垂死掙扎的薇薇安,戴安娜讓我看看你多爛 無面者,18.00%
垂死掙扎的薇薇安,日本大V長-其他雙弓の陪練隊2,34.00%
垂死掙扎的薇薇安,日本大V長-刺客雙弓の陪練隊1,54.00%
垂死掙扎的薇薇安,最正常配置,2.00%
垂死掙扎的薇薇安,最正常配置 V1,12.00%
垂死掙扎的薇薇安,最正常配置 V1 魂晶,8.00%
垂死掙扎的薇薇安,最正常配置 V2,2.00%
垂死掙扎的薇薇安,最正常配置 V21,0.00%
垂死掙扎的薇薇安,最正常配置 V6,0.00%
垂死掙扎的薇薇安,最正常配置 V9,0.00%
垂死掙扎的薇薇安,最正常配置 V9 魂晶,0.00%
垂死掙扎的薇薇安,最正常配置 魂晶,12.00%
垂死掙扎的薇薇安,樓上有人嗎 P3,20.00%
垂死掙扎的薇薇安,爆爆樂,2.00%
垂死掙扎的薇薇安,舊時代參考,94.00%
垂死掙扎的薇薇安,莫五俠,100.00%
垂死掙扎的薇薇安,速度與激情Ω,58.00%
垂死掙扎的薇薇安,難道就是jk不可以嗎,54.00%
日本大V長-刺客雙弓の陪練隊1,1002,74.00%
日本大V長-刺客雙弓の陪練隊1,Ming:魂器幫我腦補幾個,6.00%
日本大V長-刺客雙弓の陪練隊1,哭啊 無情單殺無情雙殺,98.00%
日本大V長-刺客雙弓の陪練隊1,垂死掙扎的薇薇安,10.00%
日本大V長-刺客雙弓の陪練隊1,娛,6.00%
日本大V長-刺客雙弓の陪練隊1,娛樂,46.00%
日本大V長-刺客雙弓の陪練隊1,娛樂_1,68.00%
日本大V長-刺客雙弓の陪練隊1,我不做人啦JOJO,8.00%
日本大V長-刺客雙弓の陪練隊1,我不做人啦JOJO Iza,4.00%
日本大V長-刺客雙弓の陪練隊1,戴安娜讓我看看你多爛,2.00%
日本大V長-刺客雙弓の陪練隊1,戴安娜讓我看看你多爛 信使,10.00%
日本大V長-刺客雙弓の陪練隊1,戴安娜讓我看看你多爛 寄3,8.00%
日本大V長-刺客雙弓の陪練隊1,戴安娜讓我看看你多爛 無面者,6.00%
日本大V長-刺客雙弓の陪練隊1,日本大V長-其他雙弓の陪練隊2,44.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置,0.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置 V1,8.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置 V1 魂晶,2.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置 V2,0.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置 V21,0.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置 V6,0.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置 V9,0.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置 V9 魂晶,0.00%
日本大V長-刺客雙弓の陪練隊1,最正常配置 魂晶,0.00%
日本大V長-刺客雙弓の陪練隊1,樓上有人嗎 P3,12.00%
日本大V長-刺客雙弓の陪練隊1,爆爆樂,0.00%
日本大V長-刺客雙弓の陪練隊1,舊時代參考,100.00%
日本大V長-刺客雙弓の陪練隊1,莫五俠,42.00%
日本大V長-刺客雙弓の陪練隊1,速度與激情Ω,62.00%
日本大V長-刺客雙弓の陪練隊1,難道就是jk不可以嗎,56.00%
速攻弓+稀,1-1,4.00%
速攻弓+稀,4-1,0.00%
速攻弓+稀,٩(๑❛ᴗ❛๑)۶,16.00%
速攻弓+稀,原来你也玩原神╰( ･ ᗜ ･ )➝,2.00%
速攻弓+稀,命运如此惨,12.00%
速攻弓+稀,最正常配置,2.00%
速攻弓+稀,炸裂吧世界~,90.00%
速攻弓+稀,速攻弓,26.00%
速攻弓+稀,速攻弓+凱,76.00%
速攻弓+稀,速攻弓+弓,90.00%
速攻弓+稀,速攻弓+美,60.00%
速攻弓+稀,雙魯迅抽菸沉思隊,10.00%
最正常配置 V1,1-1,96.00%
最正常配置 V1,1002,68.00%
最正常配置 V1,4-1,70.00%
最正常配置 V1,Ming:魂器幫我腦補幾個,82.00%
最正常配置 V1,how shit diana is,28.00%
最正常配置 V1,命运如此惨,94.00%
最正常配置 V1,哭啊 無情單殺無情雙殺,96.00%
最正常配置 V1,垂死掙扎的薇薇安,96.00%
最正常配置 V1,娛,94.00%
最正常配置 V1,娛樂,96.00%
最正常配置 V1,娛樂_1,96.00%
最正常配置 V1,寄生到底要下去沒,78.00%
最正常配置 V1,寄生到底要下去沒 P3,66.00%
最正常配置 V1,我不做人啦JOJO,67.00%
最正常配置 V1,我不做人啦JOJO Iza,56.00%
最正常配置 V1,我不做人啦JOJO VH 鹿,96.00%
最正常配置 V1,我不做人啦JOJO 改鹿,90.00%
