id,partner_ids,stands,pet,pet_grade,pet_level,pet_skill_level,pet_exskill,guild_info,god_skill,desc
132,67|51|148|59|55|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
133,149|59|67|51|75|59,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
134,51|149|148|60|148|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
135,67|51|148|59|149|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
136,51|59|67|149|149|59,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
137,67|63|148|59|59|63,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
138,67|51|63|59|59|63,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
139,67|63|53|59|59|63,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
140,150|151|152|153|154|155,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
141,156|157|158|159|160|161,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
142,67|63|148|162|162|63,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
143,161|157|154|160|160|155,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
144,157|152|63|159|154|159,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
145,157|161|158|154|160|160,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
146,157|150|155|102|159|154,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
147,157|158|154|160|152|150,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
148,150|150|155|102|63|88,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
149,155|160|150|161|152|88,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
150,157|161|63|159|154|159,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
151,157|102|63|102|154|161,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
152,157|152|63|163|154|163,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
153,157|152|63|163|154|163,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
154,157|152|63|164|154|164,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
155,67|63|148|153|153|63,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
156,67|63|148|162|162|63,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
157,67|63|63|59|59|166,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
158,67|63|63|59|59|165,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
159,161|144|147|147|111|165,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
160,161|144|147|147|111|166,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
161,168|168|171|169|170|167,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
162,157|172|171|169|170|161,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
